uid	iid	label	time
52938	31495	1.0	1372291200
52939	27063	1.0	1403568000
52939	38052	0.0	1405814400
52940	37742	1.0	1395964800
52941	24957	1.0	1366675200
52942	55754	1.0	1397347200
52943	61451	1.0	1404864000
52944	53684	1.0	1397433600
52945	44814	1.0	1391472000
52946	48516	1.0	1402617600
52947	28143	1.0	1365465600
52948	52440	1.0	1406073600
52949	61125	1.0	1405036800
52950	46327	1.0	1388793600
52951	47204	1.0	1388448000
52952	60947	1.0	1405987200
52953	60071	1.0	1404259200
52954	61479	1.0	1404777600
52955	23623	1.0	1403481600
52956	32562	1.0	1369267200
52958	47832	1.0	1399939200
52959	60444	1.0	1403568000
52960	42638	1.0	1401235200
52962	60856	1.0	1403568000
52963	56914	1.0	1404950400
52964	51622	1.0	1393113600
52965	59236	1.0	1402185600
52966	55345	1.0	1398297600
52968	24817	1.0	1404950400
52970	38168	1.0	1390262400
52971	37294	1.0	1404777600
52972	53217	1.0	1398038400
52974	23227	1.0	1359331200
52975	18569	1.0	1362614400
52975	17247	0.0	1364428800
52975	40877	0.0	1386288000
52975	27512	0.0	1386547200
52976	59193	1.0	1401494400
52977	55490	1.0	1398988800
52978	48380	1.0	1405987200
52979	49207	1.0	1390780800
52980	47090	1.0	1389139200
52981	46070	1.0	1390435200
52982	53697	1.0	1395273600
52984	51779	1.0	1393891200
52985	61344	1.0	1405555200
52986	46679	1.0	1389830400
52987	35877	1.0	1391731200
52989	61925	1.0	1405814400
52990	60326	1.0	1404086400
52991	61907	1.0	1405728000
52992	46087	1.0	1397347200
52993	56975	1.0	1401926400
52993	57682	0.0	1402358400
52994	54018	1.0	1398297600
52995	51001	1.0	1403654400
52997	48411	1.0	1390003200
52997	50709	0.0	1392163200
52998	61387	1.0	1405987200
52999	19077	1.0	1404864000
53000	55827	1.0	1402790400
53001	49977	1.0	1400457600
53002	52168	1.0	1399248000
53002	52729	0.0	1399248000
53003	40367	1.0	1380067200
53003	46849	0.0	1393891200
53004	59242	1.0	1402444800
53005	57425	1.0	1405382400
53006	53067	1.0	1401753600
53006	49923	0.0	1402963200
53009	60411	1.0	1405036800
53010	42518	1.0	1394064000
53010	54204	0.0	1401926400
53011	32323	1.0	1372032000
53011	27595	0.0	1380153600
53013	47999	1.0	1404518400
53014	17301	1.0	1403481600
53016	61059	1.0	1405987200
53020	20659	1.0	1351468800
53022	57818	1.0	1401580800
53023	35460	1.0	1376611200
53024	26132	1.0	1403740800
53026	60897	1.0	1405382400
53027	52570	1.0	1393372800
53029	48491	1.0	1388966400
53030	27983	1.0	1366329600
53032	51622	1.0	1403481600
53032	59252	0.0	1403481600
53033	61876	1.0	1405555200
53034	53764	1.0	1405814400
53035	54876	1.0	1403481600
53036	56086	1.0	1401148800
53038	28627	1.0	1362700800
53038	17327	0.0	1363392000
53039	43800	1.0	1395705600
53039	45610	0.0	1395705600
53043	50666	1.0	1395360000
53044	32688	1.0	1391904000
53046	52830	1.0	1405641600
53053	33816	1.0	1403913600
53056	53705	1.0	1400803200
53057	60764	1.0	1404777600
53058	39461	1.0	1379462400
53059	53705	1.0	1394668800
53060	61627	1.0	1404864000
53061	44207	1.0	1400716800
53062	48895	1.0	1399939200
53065	59989	1.0	1404000000
53067	56369	1.0	1404086400
53067	61008	0.0	1404086400
53067	59113	0.0	1405382400
53068	57236	1.0	1401667200
53069	51971	1.0	1393286400
53070	60957	1.0	1405987200
53071	57920	1.0	1403568000
53072	56709	1.0	1404777600
53073	52231	1.0	1398124800
53074	59263	1.0	1403481600
53078	53100	1.0	1402444800
53081	20108	1.0	1365292800
53082	58380	1.0	1402531200
53083	17372	1.0	1405209600
53086	43338	1.0	1405468800
53088	57047	1.0	1401580800
53089	44364	1.0	1402876800
53092	45764	1.0	1403568000
53092	48420	0.0	1404864000
53094	17380	1.0	1404864000
53094	56199	0.0	1404864000
53094	56540	0.0	1404864000
53094	61091	0.0	1404864000
53095	52399	1.0	1404259200
53096	61697	1.0	1405814400
53097	56622	1.0	1404345600
53098	61805	1.0	1405468800
53099	27943	1.0	1361145600
53100	41812	1.0	1398470400
53103	56969	1.0	1403568000
53104	20967	1.0	1399507200
53107	55020	1.0	1400803200
53108	58583	1.0	1402531200
53109	33045	1.0	1398643200
53110	27722	1.0	1361923200
53111	35080	1.0	1371600000
53112	47304	1.0	1387065600
53113	54236	1.0	1405987200
53114	53817	1.0	1401062400
53115	55808	1.0	1398643200
53117	59449	1.0	1401580800
53121	50989	1.0	1397520000
53122	48850	1.0	1396310400
53123	32858	1.0	1387411200
53123	25204	0.0	1402358400
53123	36258	0.0	1402358400
53125	53619	1.0	1398470400
53126	17438	1.0	1396569600
53127	55266	1.0	1396828800
53128	46690	1.0	1398816000
53129	28357	1.0	1394668800
53130	54379	1.0	1397433600
53132	46201	1.0	1404777600
53134	32481	1.0	1395446400
53135	42337	1.0	1405814400
53137	55074	1.0	1400803200
53138	35335	1.0	1400889600
53139	22105	1.0	1370822400
53140	31935	1.0	1367366400
53141	61068	1.0	1405987200
53143	58797	1.0	1401408000
53144	38039	1.0	1400544000
53144	36974	0.0	1405296000
53145	56019	1.0	1399248000
53146	25835	1.0	1369180800
53147	42651	1.0	1390867200
53148	31769	1.0	1370390400
53149	27614	1.0	1363132800
53150	41482	1.0	1404518400
53152	58192	1.0	1402272000
53154	61614	1.0	1404777600
53155	60212	1.0	1404345600
53157	61147	1.0	1404691200
53158	61814	1.0	1405209600
53159	61916	1.0	1405987200
53160	47255	1.0	1405814400
53161	58591	1.0	1405900800
53162	58467	1.0	1400889600
53163	61900	1.0	1405728000
53164	53666	1.0	1397692800
53165	61903	1.0	1405728000
53166	61614	1.0	1405296000
53167	29970	1.0	1395446400
53171	24261	1.0	1403308800
53173	22855	1.0	1404086400
53175	34500	1.0	1405900800
53176	56645	1.0	1405987200
53177	20497	1.0	1353456000
53178	18405	1.0	1392163200
53179	56468	1.0	1405987200
53179	61671	0.0	1405987200
53180	55712	1.0	1400025600
53181	41599	1.0	1383696000
53182	25986	1.0	1403740800
53183	49996	1.0	1404086400
53185	17495	1.0	1404518400
53185	51904	0.0	1404518400
53185	56710	0.0	1405209600
53186	56767	1.0	1403740800
53187	58016	1.0	1402272000
53188	36458	1.0	1385251200
53189	51246	1.0	1394323200
53190	60501	1.0	1403395200
53190	31431	0.0	1403913600
53190	45004	0.0	1404259200
53193	43527	1.0	1405641600
53194	31325	1.0	1372464000
53195	45419	1.0	1387065600
53199	56160	1.0	1397692800
53199	47348	0.0	1398816000
53200	35833	1.0	1405036800
53202	41472	1.0	1402531200
53203	52432	1.0	1395100800
53204	20724	1.0	1353801600
53206	22372	1.0	1396137600
53207	58055	1.0	1402531200
53209	55519	1.0	1397174400
53209	56945	0.0	1398729600
53210	17756	1.0	1380931200
53211	50521	1.0	1404172800
53214	39456	1.0	1395792000
53215	48513	1.0	1391126400
53216	57868	1.0	1402531200
53218	58053	1.0	1402272000
53219	60181	1.0	1403308800
53220	37164	1.0	1374192000
53220	22704	0.0	1396224000
53223	44846	1.0	1402185600
53225	61605	1.0	1405468800
53226	59401	1.0	1401580800
53227	40820	1.0	1405555200
53229	61683	1.0	1405209600
53230	52464	1.0	1404691200
53233	60299	1.0	1405987200
53234	43835	1.0	1405814400
53235	61614	1.0	1405987200
53236	47759	1.0	1389484800
53237	46141	1.0	1405209600
53239	34228	1.0	1381190400
53239	36389	0.0	1381190400
53240	45048	1.0	1405900800
53241	61462	1.0	1404691200
53242	34310	1.0	1403049600
53244	51743	1.0	1403740800
53245	49129	1.0	1389657600
53246	22085	1.0	1360022400
53246	23552	0.0	1360022400
53246	23861	0.0	1360022400
53247	60697	1.0	1405382400
53248	40068	1.0	1399420800
53249	31989	1.0	1391904000
53251	47776	1.0	1398470400
53252	31830	1.0	1400544000
53257	50521	1.0	1393977600
53261	40371	1.0	1388880000
53262	56270	1.0	1401840000
53264	17590	1.0	1369872000
53265	52652	1.0	1404777600
53265	42041	0.0	1405209600
53266	25798	1.0	1392249600
53267	61831	1.0	1405641600
53269	60186	1.0	1403654400
53271	61176	1.0	1404086400
53273	56234	1.0	1400284800
53274	23795	1.0	1371772800
53274	31310	0.0	1371772800
53274	31534	0.0	1371772800
53277	56315	1.0	1400112000
53278	46524	1.0	1386115200
53280	20805	1.0	1394150400
53280	53393	0.0	1398816000
53281	44207	1.0	1390262400
53281	41416	0.0	1391385600
53282	59117	1.0	1401235200
53282	54430	0.0	1405468800
53283	60222	1.0	1403395200
53284	61039	1.0	1405987200
53286	60868	1.0	1403481600
53288	17621	1.0	1383436800
53290	53606	1.0	1394496000
53291	61651	1.0	1405728000
53293	34064	1.0	1398643200
53293	49550	0.0	1399334400
53294	50996	1.0	1404432000
53295	49076	1.0	1396742400
53296	51671	1.0	1405468800
53296	34215	0.0	1405728000
53296	35888	0.0	1405814400
53297	61741	1.0	1405296000
53298	23567	1.0	1383868800
53299	49478	1.0	1402185600
53300	56718	1.0	1404777600
53301	50208	1.0	1391299200
53302	56582	1.0	1398297600
53303	39628	1.0	1380067200
53304	45324	1.0	1389744000
53305	51184	1.0	1392422400
53307	50922	1.0	1391990400
53308	56721	1.0	1399852800
53309	58568	1.0	1401926400
53311	45623	1.0	1388620800
53312	56837	1.0	1403913600
53313	27160	1.0	1392508800
53313	45678	0.0	1392508800
53314	43955	1.0	1389225600
53315	53409	1.0	1404950400
53316	43955	1.0	1386374400
53317	61810	1.0	1405296000
53318	50187	1.0	1396137600
53320	59087	1.0	1405382400
53321	48352	1.0	1405209600
53322	59565	1.0	1403568000
53326	26534	1.0	1377734400
53326	17669	0.0	1390953600
53326	42173	0.0	1401667200
53326	47454	0.0	1401667200
53327	59818	1.0	1405123200
53328	61254	1.0	1405296000
53329	59228	1.0	1401753600
53330	61743	1.0	1405123200
53331	32563	1.0	1369612800
53332	56875	1.0	1405382400
53333	33055	1.0	1391990400
53334	57121	1.0	1406073600
53335	61838	1.0	1405468800
53337	49417	1.0	1393372800
53338	59757	1.0	1405296000
53339	61036	1.0	1405900800
53340	60947	1.0	1405036800
53341	42299	1.0	1381017600
53342	60732	1.0	1405900800
53342	61553	0.0	1405987200
53343	56510	1.0	1405987200
53344	35618	1.0	1377648000
53344	43717	0.0	1384473600
53345	61147	1.0	1406073600
53346	61933	1.0	1405987200
53347	48678	1.0	1388966400
53349	51023	1.0	1393459200
53350	35952	1.0	1398729600
53351	60651	1.0	1404777600
53352	61311	1.0	1404864000
53353	60543	1.0	1404777600
53354	55350	1.0	1402099200
53354	59144	0.0	1405468800
53355	42900	1.0	1394409600
53356	53887	1.0	1398729600
53357	57557	1.0	1399161600
53359	47409	1.0	1390262400
53360	45355	1.0	1405900800
53361	61658	1.0	1404777600
53363	24095	1.0	1363478400
53366	17678	1.0	1388620800
53367	20611	1.0	1392681600
53368	60526	1.0	1404086400
53369	32170	1.0	1397433600
53370	56767	1.0	1398643200
53371	58907	1.0	1405296000
53372	58577	1.0	1400457600
53373	59595	1.0	1402185600
53373	59106	0.0	1403568000
53377	56072	1.0	1402790400
53379	61614	1.0	1405641600
53380	59757	1.0	1402012800
53381	43702	1.0	1389571200
53382	23440	1.0	1395187200
53383	31899	1.0	1399766400
53384	59915	1.0	1404345600
53386	60692	1.0	1403568000
53387	42266	1.0	1383782400
53389	28980	1.0	1362441600
53391	26976	1.0	1405900800
53394	17707	1.0	1402012800
53396	55712	1.0	1396915200
53396	17707	0.0	1402099200
53398	46332	1.0	1394496000
53399	50755	1.0	1397001600
53402	47945	1.0	1400544000
53403	31570	1.0	1402272000
53404	50033	1.0	1404691200
53405	61543	1.0	1404950400
53406	56995	1.0	1404432000
53409	61902	1.0	1405987200
53410	61614	1.0	1405814400
53411	61497	1.0	1404604800
53412	48687	1.0	1400544000
53413	54698	1.0	1404950400
53418	22340	1.0	1351987200
53418	23195	0.0	1353369600
53418	26518	0.0	1358553600
53418	45320	0.0	1395878400
53419	56401	1.0	1403481600
53420	59732	1.0	1402617600
53421	50088	1.0	1396569600
53424	50945	1.0	1403049600
53428	30356	1.0	1373068800
53429	60669	1.0	1404864000
53430	56785	1.0	1402790400
53431	55482	1.0	1396656000
53433	44525	1.0	1405814400
53436	44467	1.0	1404259200
53437	60915	1.0	1406073600
53438	49760	1.0	1394582400
53439	30652	1.0	1401408000
53440	29898	1.0	1386115200
53441	31125	1.0	1366156800
53442	22350	1.0	1369180800
53443	25383	1.0	1363737600
53444	52904	1.0	1399420800
53445	51312	1.0	1399420800
53446	43912	1.0	1384214400
53449	60692	1.0	1403222400
53450	35212	1.0	1393718400
53450	46601	0.0	1393718400
53451	58619	1.0	1401926400
53452	54622	1.0	1403395200
53454	60669	1.0	1404777600
53456	53545	1.0	1405555200
53456	53951	0.0	1405555200
53457	54110	1.0	1402099200
53457	40774	0.0	1402963200
53458	50717	1.0	1392595200
53459	58725	1.0	1402444800
53460	31446	1.0	1371168000
53460	33135	0.0	1371168000
53461	55718	1.0	1397347200
53462	55459	1.0	1397260800
53463	32053	1.0	1367712000
53465	22106	1.0	1358121600
53466	21591	1.0	1352160000
53469	53920	1.0	1398211200
53470	17768	1.0	1375660800
53470	19996	0.0	1381795200
53470	50031	0.0	1399852800
53470	57852	0.0	1404691200
53472	55048	1.0	1399161600
53473	58315	1.0	1400284800
53475	57138	1.0	1398902400
53477	61543	1.0	1404864000
53478	61096	1.0	1405209600
53480	58132	1.0	1400284800
53481	32551	1.0	1391644800
53481	47148	0.0	1391644800
53482	61777	1.0	1405814400
53483	36307	1.0	1374278400
53484	39130	1.0	1397347200
53485	56757	1.0	1403308800
53488	53486	1.0	1394409600
53490	44597	1.0	1399334400
53491	56149	1.0	1397520000
53492	42605	1.0	1404000000
53493	58714	1.0	1402963200
53495	45015	1.0	1388016000
53496	61293	1.0	1404172800
53497	53717	1.0	1404864000
53498	32882	1.0	1397692800
53500	39944	1.0	1383523200
53500	17793	0.0	1404864000
53502	39596	1.0	1403136000
53504	59809	1.0	1405468800
53505	38626	1.0	1405900800
53506	54882	1.0	1403481600
53507	17799	1.0	1405296000
53509	31719	1.0	1375833600
53510	59602	1.0	1401840000
53510	32014	0.0	1402272000
53511	48118	1.0	1391904000
53512	61576	1.0	1404950400
53513	60746	1.0	1403827200
53514	55043	1.0	1398297600
53517	50831	1.0	1405382400
53518	53563	1.0	1397606400
53521	48017	1.0	1401926400
53522	61614	1.0	1404691200
53523	59754	1.0	1403308800
53524	58977	1.0	1405382400
53525	48349	1.0	1390435200
53526	56826	1.0	1403136000
53527	61782	1.0	1406073600
53528	56896	1.0	1405814400
53529	57105	1.0	1404172800
53530	38317	1.0	1378080000
53532	31148	1.0	1404864000
53533	40604	1.0	1405987200
53534	59812	1.0	1404604800
53534	17826	0.0	1404777600
53536	54466	1.0	1397692800
53537	47592	1.0	1404604800
53537	17826	0.0	1404777600
53537	30688	0.0	1405209600
53538	56019	1.0	1399507200
53541	39627	1.0	1390521600
53542	51651	1.0	1403395200
53547	48503	1.0	1402963200
53549	39600	1.0	1404864000
53550	57409	1.0	1402963200
53551	25839	1.0	1398038400
53551	28282	0.0	1398038400
53552	56659	1.0	1402790400
53553	45443	1.0	1385942400
53554	57690	1.0	1401667200
53554	57390	0.0	1402444800
53554	60586	0.0	1403222400
53554	58855	0.0	1403481600
53554	26649	0.0	1403654400
53554	54401	0.0	1405987200
53555	44240	1.0	1395532800
53556	50204	1.0	1392163200
53557	17834	1.0	1397260800
53559	59462	1.0	1404086400
53560	53476	1.0	1402704000
53561	61244	1.0	1405641600
53562	60144	1.0	1404345600
53566	58316	1.0	1403654400
53567	49119	1.0	1404345600
53567	61042	0.0	1404864000
53567	61904	0.0	1405728000
53568	20437	1.0	1395446400
53569	47139	1.0	1400112000
53570	61162	1.0	1404086400
53571	37295	1.0	1402185600
53573	17850	1.0	1403913600
53573	53596	0.0	1404691200
53575	17851	1.0	1402704000
53577	56786	1.0	1399420800
53578	45926	1.0	1404518400
53579	39163	1.0	1384819200
53580	59462	1.0	1402704000
53582	60479	1.0	1405728000
53583	61409	1.0	1405123200
53584	44050	1.0	1401408000
53584	58253	0.0	1401408000
53585	51525	1.0	1402790400
53586	28870	1.0	1396483200
53586	47401	0.0	1396569600
53587	29404	1.0	1402012800
53588	40408	1.0	1401667200
53589	17859	1.0	1385942400
53589	29406	0.0	1386633600
53589	48468	0.0	1395792000
53589	36400	0.0	1396828800
53590	45190	1.0	1399593600
53591	57441	1.0	1405468800
53594	27638	1.0	1364860800
53595	28857	1.0	1392076800
53596	31864	1.0	1395705600
53597	60635	1.0	1404345600
53599	60905	1.0	1403654400
53602	48232	1.0	1401235200
53603	61528	1.0	1405036800
53604	40493	1.0	1404864000
53605	60663	1.0	1405900800
53606	61103	1.0	1404777600
53607	60810	1.0	1405036800
53608	54830	1.0	1405296000
53609	61335	1.0	1404345600
53610	61083	1.0	1404777600
53612	61343	1.0	1405123200
53614	56805	1.0	1403481600
53615	46886	1.0	1405296000
53616	61550	1.0	1404604800
53617	49856	1.0	1393027200
53618	45962	1.0	1404086400
53618	61054	0.0	1404864000
53619	61162	1.0	1404950400
53620	31747	1.0	1366329600
53622	61341	1.0	1405296000
53623	61421	1.0	1404864000
53624	27542	1.0	1401580800
53626	50046	1.0	1399507200
53627	47711	1.0	1405814400
53628	34525	1.0	1399075200
53629	56360	1.0	1398729600
53630	26174	1.0	1403395200
53631	61381	1.0	1404691200
53632	55436	1.0	1402272000
53633	60449	1.0	1403136000
53635	40854	1.0	1390867200
53637	37071	1.0	1399075200
53638	50871	1.0	1405641600
53639	46181	1.0	1388275200
53639	58559	0.0	1404604800
53640	57348	1.0	1405382400
53640	45866	0.0	1405814400
53640	60817	0.0	1405987200
53642	59526	1.0	1402099200
53643	61614	1.0	1404777600
53644	61610	1.0	1404864000
53647	55886	1.0	1404172800
53648	54109	1.0	1405296000
53650	47822	1.0	1387756800
53651	48094	1.0	1394755200
53652	56997	1.0	1403568000
53653	57264	1.0	1402617600
53654	47822	1.0	1388275200
53657	47822	1.0	1391385600
53658	46742	1.0	1398643200
53660	49592	1.0	1399939200
53661	26163	1.0	1399161600
53661	35049	0.0	1399852800
53661	19292	0.0	1400976000
53661	51380	0.0	1401580800
53661	20984	0.0	1402012800
53662	53768	1.0	1401580800
53663	50405	1.0	1398643200
53663	45666	0.0	1401062400
53665	56174	1.0	1398211200
53666	53249	1.0	1400371200
53667	53817	1.0	1394841600
53668	49768	1.0	1391040000
53669	61752	1.0	1405555200
53669	61470	0.0	1405900800
53671	53558	1.0	1403913600
53671	32286	0.0	1405468800
53672	37688	1.0	1397779200
53673	59390	1.0	1401494400
53674	26251	1.0	1365552000
53674	28031	0.0	1365552000
53676	57397	1.0	1405296000
53676	57397	1.0	1405296000
53677	20459	0.0	1356307200
53677	26028	0.0	1358812800
53677	17934	0.0	1362528000
53677	26177	0.0	1376265600
53677	41986	0.0	1381190400
53680	25895	1.0	1359331200
53681	61254	1.0	1405641600
53682	26669	1.0	1360972800
53683	59298	1.0	1404518400
53684	35973	1.0	1388188800
53685	50138	1.0	1401408000
53686	45549	1.0	1386633600
53687	53476	1.0	1399852800
53688	56502	1.0	1404777600
53691	53664	1.0	1396915200
53692	41764	1.0	1396051200
53694	61021	1.0	1404345600
53695	20764	1.0	1405209600
53697	44962	1.0	1403568000
53698	28461	1.0	1394668800
53699	60061	1.0	1404777600
53700	49455	1.0	1403222400
53701	59328	1.0	1402099200
53702	41063	1.0	1387756800
53704	55188	1.0	1404518400
53705	24633	1.0	1363996800
53706	51152	1.0	1405900800
53708	57388	1.0	1402099200
53708	48003	0.0	1403222400
53709	52753	1.0	1400112000
53710	57419	1.0	1401667200
53711	61550	1.0	1404691200
53712	60939	1.0	1404259200
53713	55124	1.0	1397174400
53714	57348	1.0	1406073600
53716	20344	1.0	1367193600
53717	60399	1.0	1402963200
53718	52931	1.0	1401753600
53719	33479	1.0	1388620800
53721	53419	1.0	1400889600
53722	60544	1.0	1404345600
53725	40483	1.0	1401753600
53727	48224	1.0	1390348800
53729	55516	1.0	1399507200
53730	39004	1.0	1384387200
53731	58998	1.0	1403481600
53732	58100	1.0	1402099200
53733	51805	1.0	1395273600
53735	37498	1.0	1376352000
53736	43478	1.0	1387497600
53738	49378	1.0	1394236800
53738	21547	0.0	1398038400
53739	60599	1.0	1405296000
53740	58998	1.0	1402444800
53743	28037	1.0	1405900800
53744	59732	1.0	1403481600
53745	54430	1.0	1401580800
53748	57786	1.0	1400803200
53749	54430	1.0	1402185600
53750	38030	1.0	1405900800
53752	50257	1.0	1396396800
53753	29768	1.0	1363046400
53753	36038	0.0	1374278400
53754	59731	1.0	1403049600
53755	35332	1.0	1405209600
53756	47912	1.0	1388534400
53757	25735	1.0	1403740800
53758	61933	1.0	1406073600
53759	51207	1.0	1391904000
53760	48081	1.0	1388275200
53761	56499	1.0	1400630400
53762	29429	1.0	1405036800
53762	34567	0.0	1405036800
53764	18873	1.0	1405209600
53765	52565	1.0	1400284800
53766	60599	1.0	1406073600
53768	37840	1.0	1394582400
53770	51325	1.0	1404691200
53771	22484	1.0	1365897600
53771	25719	0.0	1365897600
53772	47943	1.0	1398297600
53773	32572	1.0	1405468800
53774	53095	1.0	1402617600
53775	17990	1.0	1398556800
53776	46856	1.0	1403481600
53777	55135	1.0	1399161600
53778	47565	1.0	1405641600
53779	51252	1.0	1400630400
53780	60655	1.0	1405987200
53781	61214	1.0	1404345600
53782	47711	1.0	1401580800
53782	56535	0.0	1402185600
53784	59031	1.0	1401753600
53785	60246	1.0	1403049600
53786	60292	1.0	1403222400
53787	60709	1.0	1404345600
53789	58203	1.0	1405900800
53791	25719	1.0	1383091200
53792	18008	1.0	1398556800
53792	34384	0.0	1399420800
53792	50192	0.0	1400544000
53793	48484	1.0	1391472000
53794	47379	1.0	1405814400
53795	61159	1.0	1404345600
53796	40644	1.0	1394582400
53797	55792	1.0	1398297600
53799	43001	1.0	1394668800
