uid	iid	label	time
50288	48397	1.0	1391817600
50290	41707	1.0	1399766400
50291	24184	1.0	1366329600
50294	28151	1.0	1397088000
50299	56086	1.0	1400716800
50300	51689	1.0	1396656000
50301	20177	1.0	1402099200
50302	55192	1.0	1399680000
50303	51589	1.0	1395964800
50305	34587	1.0	1371168000
50306	54578	1.0	1397779200
50307	14818	1.0	1401235200
50308	14818	1.0	1400544000
50310	52271	1.0	1395014400
50312	57884	1.0	1405123200
50314	45199	1.0	1394496000
50315	59174	1.0	1403740800
50318	36328	1.0	1403654400
50319	17204	1.0	1404604800
50321	61519	1.0	1405555200
50324	60966	1.0	1405123200
50327	38873	1.0	1384992000
50329	27147	1.0	1405123200
50332	57894	1.0	1400198400
50335	14818	1.0	1392163200
50336	59796	1.0	1404777600
50339	16364	1.0	1362960000
50340	17844	1.0	1381795200
50341	53093	1.0	1395792000
50344	39915	1.0	1378166400
50345	38964	1.0	1377907200
50346	30234	1.0	1398816000
50347	23353	1.0	1380758400
50348	56969	1.0	1400284800
50349	56768	1.0	1404000000
50350	41606	1.0	1401321600
50351	24991	1.0	1380326400
50353	43563	1.0	1394582400
50357	56938	1.0	1398556800
50359	18657	1.0	1405123200
50362	19292	1.0	1401321600
50363	35998	1.0	1391904000
50364	43073	1.0	1394755200
50366	47120	1.0	1399507200
50372	40474	1.0	1386633600
50374	23757	1.0	1358380800
50375	17143	1.0	1360627200
50376	59574	1.0	1401840000
50378	38558	1.0	1382832000
50379	61518	1.0	1405728000
50385	14859	1.0	1357257600
50386	44501	1.0	1390348800
50395	33237	1.0	1369872000
50396	58469	1.0	1402358400
50400	15859	1.0	1367452800
50402	59869	1.0	1403136000
50404	60895	1.0	1405123200
50405	14879	1.0	1405209600
50407	45419	1.0	1387756800
50408	45063	1.0	1395187200
50409	49800	1.0	1390435200
50410	56624	1.0	1398297600
50412	59853	1.0	1402099200
50417	49460	1.0	1389916800
50420	53850	1.0	1400716800
50421	51829	1.0	1392768000
50423	60406	1.0	1403136000
50424	34382	1.0	1398556800
50425	59727	1.0	1402185600
50428	35877	1.0	1376870400
50430	56648	1.0	1400198400
50432	60253	1.0	1404259200
50435	22274	1.0	1402704000
50437	14905	1.0	1388016000
50438	55451	1.0	1398556800
50440	56061	1.0	1398124800
50441	31175	1.0	1396828800
50444	30227	1.0	1396656000
50445	47109	1.0	1387497600
50446	61522	1.0	1405123200
50447	40419	1.0	1385424000
50449	54319	1.0	1405296000
50453	33678	1.0	1379116800
50455	50164	1.0	1405209600
50463	40408	1.0	1399161600
50467	24221	1.0	1370476800
50470	25435	1.0	1367971200
50471	55018	1.0	1398556800
50472	47504	1.0	1397088000
50473	54723	1.0	1404000000
50474	50747	1.0	1398643200
50476	59926	1.0	1402963200
50478	33581	1.0	1392249600
50479	14943	1.0	1400025600
50480	31845	1.0	1370131200
50481	22106	1.0	1352764800
50484	58790	1.0	1403913600
50485	61161	1.0	1404000000
50490	52978	1.0	1404777600
50491	20256	1.0	1354924800
50493	38846	1.0	1377561600
50494	39009	1.0	1377216000
50495	45626	1.0	1390521600
50498	57631	1.0	1404432000
50500	33487	1.0	1375056000
50502	55387	1.0	1396828800
50510	16694	1.0	1395964800
50511	30695	1.0	1386201600
50512	20984	1.0	1401408000
50514	49377	1.0	1395964800
50515	49720	1.0	1391385600
50519	22745	1.0	1352851200
50522	45748	1.0	1402531200
50523	59429	1.0	1402704000
50525	61926	1.0	1405900800
50526	59597	1.0	1405296000
50529	15002	1.0	1394323200
50531	53462	1.0	1400803200
50533	60177	1.0	1404086400
50534	26436	1.0	1359244800
50535	61902	1.0	1405555200
50536	55854	1.0	1403136000
50539	57362	1.0	1400371200
50540	56709	1.0	1398211200
50541	24110	1.0	1396915200
50542	51449	1.0	1405468800
50543	28558	1.0	1396483200
50548	15014	1.0	1405209600
50549	45608	1.0	1403481600
50552	17127	1.0	1392422400
50553	52316	1.0	1402272000
50558	15024	1.0	1386547200
50561	15034	1.0	1396828800
50562	52265	1.0	1393200000
50563	56611	1.0	1398211200
50565	17766	1.0	1349308800
50566	20724	1.0	1352592000
50568	52214	1.0	1396310400
50569	51953	1.0	1397779200
50570	47292	1.0	1396569600
50571	58136	1.0	1402012800
50573	52651	1.0	1397174400
50574	35392	1.0	1394755200
50575	61659	1.0	1405814400
50577	49115	1.0	1391385600
50581	15050	1.0	1398297600
50584	54025	1.0	1396569600
50585	49624	1.0	1398211200
50587	15057	1.0	1393286400
50588	45321	1.0	1392508800
50590	60786	1.0	1404777600
50591	51672	1.0	1404172800
50594	54914	1.0	1397260800
50596	15073	1.0	1374019200
50597	22924	1.0	1379980800
50598	15073	1.0	1373673600
50599	46284	1.0	1403308800
50600	45288	1.0	1403740800
50601	51494	1.0	1396051200
50603	31643	1.0	1367452800
50606	37728	1.0	1376870400
50607	54567	1.0	1400457600
50611	54567	1.0	1400544000
50613	54567	1.0	1400198400
50614	54567	1.0	1395878400
50616	38062	1.0	1397606400
50617	28494	1.0	1363219200
50619	48468	1.0	1395705600
50620	35520	1.0	1387238400
50621	31958	1.0	1402617600
50622	55724	1.0	1397520000
50623	61497	1.0	1404518400
50626	39740	1.0	1404691200
50627	45190	1.0	1401235200
50630	35518	1.0	1373328000
50632	17026	1.0	1384732800
50634	61177	1.0	1404172800
50641	25049	1.0	1367193600
50643	20002	1.0	1392854400
50644	40940	1.0	1389744000
50648	36006	1.0	1392681600
50650	17931	1.0	1347840000
50654	18078	1.0	1376438400
50655	17621	1.0	1389657600
50658	31163	1.0	1372377600
50659	52386	1.0	1399420800
50664	34768	1.0	1391385600
50673	29180	1.0	1383696000
50674	50786	1.0	1402790400
50678	39444	1.0	1392595200
50680	43893	1.0	1390435200
50681	26565	1.0	1397779200
50683	61143	1.0	1404864000
50684	15393	1.0	1380412800
50685	41586	1.0	1401840000
50687	51456	1.0	1400198400
50688	36553	1.0	1390176000
50690	18310	1.0	1368489600
50691	15147	1.0	1367712000
50692	18310	1.0	1367884800
50693	16741	1.0	1354406400
50694	48526	1.0	1400284800
50695	60380	1.0	1405296000
50696	55044	1.0	1398038400
50698	48625	1.0	1393545600
50699	15646	1.0	1395360000
50700	44894	1.0	1400544000
50701	49725	1.0	1399507200
50704	35476	1.0	1372982400
50705	15165	1.0	1401494400
50706	29742	1.0	1384819200
50707	31810	1.0	1405468800
50708	26945	1.0	1366329600
50709	51986	1.0	1393113600
50710	42414	1.0	1381449600
50711	61188	1.0	1404000000
50712	35090	1.0	1393804800
50713	54731	1.0	1400112000
50715	44722	1.0	1396310400
50719	15167	1.0	1396137600
50723	49606	1.0	1405123200
50724	59919	1.0	1405641600
50725	58024	1.0	1405728000
50727	35638	1.0	1390953600
50728	39083	1.0	1377561600
50730	53347	1.0	1398038400
50731	47098	1.0	1404259200
50732	48628	1.0	1401062400
50734	28069	1.0	1370995200
50736	26591	1.0	1363219200
50738	61573	1.0	1404950400
50745	42560	1.0	1402617600
50747	60643	1.0	1405728000
50749	58404	1.0	1400889600
50750	60835	1.0	1404259200
50751	57995	1.0	1400025600
50753	39410	1.0	1377561600
50754	58342	1.0	1400889600
50755	39231	1.0	1377734400
50756	18739	1.0	1350000000
50762	55831	1.0	1397520000
50764	53819	1.0	1397001600
50768	26981	1.0	1403308800
50770	37715	1.0	1389657600
50780	57194	1.0	1399334400
50781	61770	1.0	1405209600
50784	52430	1.0	1405209600
50785	39239	1.0	1395100800
50786	61054	1.0	1404864000
50787	55560	1.0	1402272000
50790	19637	1.0	1359158400
50793	58053	1.0	1400803200
50794	61663	1.0	1405987200
50795	61856	1.0	1405987200
50796	58588	1.0	1401062400
50797	57951	1.0	1405123200
50799	29636	1.0	1365033600
50800	42140	1.0	1382227200
50801	33834	1.0	1396051200
50802	40764	1.0	1379808000
50803	54599	1.0	1403913600
50804	17594	1.0	1396915200
50805	61361	1.0	1405209600
50806	53175	1.0	1405555200
50809	30203	1.0	1394064000
50810	44722	1.0	1396483200
50811	61906	1.0	1405814400
50812	60638	1.0	1403654400
50813	49964	1.0	1403049600
50815	60794	1.0	1404172800
50816	49653	1.0	1394064000
50818	44642	1.0	1388534400
50819	48064	1.0	1393891200
50820	56869	1.0	1405728000
50822	46170	1.0	1388707200
50823	40099	1.0	1382918400
50824	56241	1.0	1399248000
50829	55756	1.0	1397865600
50830	42694	1.0	1395273600
50831	58801	1.0	1404000000
50833	37472	1.0	1388707200
50834	54322	1.0	1395878400
50836	26823	1.0	1399248000
50837	30519	1.0	1364515200
50838	48043	1.0	1389139200
50839	16089	1.0	1340236800
50840	24605	1.0	1386460800
50841	16236	1.0	1340496000
50842	47844	1.0	1402963200
50843	58395	1.0	1400457600
50844	59514	1.0	1403136000
50846	52607	1.0	1393977600
50847	35010	1.0	1392595200
50848	61858	1.0	1405382400
50849	58051	1.0	1405036800
50850	19527	1.0	1392854400
50852	58075	1.0	1404172800
50853	55366	1.0	1405641600
50854	17277	1.0	1398470400
50856	57995	1.0	1400457600
50857	50300	1.0	1391904000
50859	57348	1.0	1404691200
50863	45611	1.0	1400803200
50864	57429	1.0	1405641600
50865	39868	1.0	1379203200
50867	46776	1.0	1388016000
50868	54901	1.0	1396656000
50869	54482	1.0	1397347200
50871	29119	1.0	1398038400
50874	17682	1.0	1392940800
50875	59066	1.0	1401667200
50878	43582	1.0	1383523200
50879	52748	1.0	1405036800
50880	32969	1.0	1386979200
50883	32311	1.0	1369872000
50884	38345	1.0	1376265600
50885	27169	1.0	1397606400
50886	31261	1.0	1396569600
50890	61077	1.0	1405296000
50892	47696	1.0	1400025600
50893	38035	1.0	1384560000
50894	61077	1.0	1404172800
50896	38037	1.0	1379462400
50899	52903	1.0	1395619200
50900	22408	1.0	1364083200
50901	24963	1.0	1403913600
50907	40781	1.0	1379116800
50909	60409	1.0	1403308800
50910	49874	1.0	1399075200
50913	60176	1.0	1402531200
50914	56969	1.0	1398729600
50919	61896	1.0	1405728000
50920	56369	1.0	1405987200
50921	46459	1.0	1388966400
50922	43782	1.0	1383523200
50923	61866	1.0	1405728000
50924	24545	1.0	1399680000
50925	60963	1.0	1405468800
50926	34010	1.0	1369785600
50927	45366	1.0	1384819200
50928	30801	1.0	1377388800
50929	46947	1.0	1386633600
50930	42492	1.0	1384128000
50931	27752	1.0	1365033600
50933	29021	1.0	1374710400
50935	44061	1.0	1384387200
50936	38494	1.0	1376006400
50937	51872	1.0	1405382400
50941	20696	1.0	1402444800
50945	57848	1.0	1400198400
50946	20214	1.0	1364083200
50947	19896	1.0	1401235200
50949	60979	1.0	1404777600
50952	40771	1.0	1380844800
50953	48392	1.0	1405209600
50955	53935	1.0	1398816000
50960	15379	1.0	1367884800
50961	32389	1.0	1367712000
50962	58137	1.0	1400889600
50966	46013	1.0	1403481600
50967	61528	1.0	1404604800
50968	31050	1.0	1388620800
50972	60406	1.0	1402963200
50973	36414	1.0	1402617600
50974	50083	1.0	1398470400
50975	50161	1.0	1401148800
50976	56225	1.0	1403740800
50980	61915	1.0	1405728000
50984	61647	1.0	1404864000
50986	59433	1.0	1404345600
50988	28767	1.0	1362873600
50991	48227	1.0	1388880000
50996	48144	1.0	1390176000
50999	24493	1.0	1385856000
51001	41194	1.0	1398384000
51002	56938	1.0	1398729600
51004	23795	1.0	1368748800
51005	35225	1.0	1400889600
51011	35550	1.0	1377302400
51012	55649	1.0	1398902400
51014	49675	1.0	1390953600
51015	55380	1.0	1397520000
51016	45360	1.0	1401494400
51017	54251	1.0	1405296000
51018	41162	1.0	1385596800
51020	45799	1.0	1400544000
51022	25043	1.0	1375833600
51025	42656	1.0	1387670400
51027	55204	1.0	1396569600
51029	32583	1.0	1367452800
51030	31001	1.0	1389657600
51031	61063	1.0	1404259200
51032	41793	1.0	1396310400
51033	61325	1.0	1405555200
51034	59838	1.0	1403913600
51040	30879	1.0	1402358400
51041	51630	1.0	1400889600
51043	50337	1.0	1390953600
51046	49782	1.0	1392681600
51047	54010	1.0	1397865600
51051	41288	1.0	1380412800
51052	22371	1.0	1358380800
51053	17156	1.0	1376092800
51054	60544	1.0	1403222400
51056	49095	1.0	1402185600
51057	60022	1.0	1404086400
51060	19015	1.0	1346284800
51061	16406	1.0	1340496000
51066	22523	1.0	1358208000
51068	39009	1.0	1404345600
51069	31828	1.0	1367884800
51072	44081	1.0	1387843200
51074	58024	1.0	1402012800
51075	40820	1.0	1387843200
51076	61540	1.0	1405296000
51079	24992	1.0	1376524800
51080	60526	1.0	1405728000
51082	42858	1.0	1393718400
51084	53097	1.0	1402704000
51087	45536	1.0	1385769600
51091	61162	1.0	1405382400
51093	43595	1.0	1382745600
51095	57164	1.0	1398816000
51097	40210	1.0	1402099200
51098	56698	1.0	1398902400
51099	51743	1.0	1405728000
51101	55214	1.0	1396396800
51104	41833	1.0	1398988800
51105	31106	1.0	1368489600
51106	39152	1.0	1377993600
51107	58651	1.0	1400544000
51110	40125	1.0	1388361600
51111	40369	1.0	1382572800
51115	51128	1.0	1405036800
51116	47396	1.0	1389052800
51117	27486	1.0	1385164800
51120	27984	1.0	1404432000
51122	15566	1.0	1403654400
51123	19457	1.0	1377907200
51124	48068	1.0	1402617600
51125	54025	1.0	1397692800
51127	37259	1.0	1374192000
51128	49402	1.0	1396656000
51129	61554	1.0	1404691200
51131	28911	1.0	1393632000
51134	17994	1.0	1391990400
51144	15601	1.0	1399593600
51146	20537	1.0	1349913600
51147	50589	1.0	1391472000
51148	60696	1.0	1403308800
51150	39808	1.0	1380326400
51153	57190	1.0	1402099200
51155	59812	1.0	1402272000
51156	57884	1.0	1404086400
51157	53887	1.0	1395187200
51158	40077	1.0	1381881600
51159	57357	1.0	1399161600
51162	37672	1.0	1404777600
51163	15623	1.0	1400544000
51171	24025	1.0	1400803200
51174	45348	1.0	1386892800
51175	52403	1.0	1393200000
51176	52930	1.0	1393977600
51177	49590	1.0	1390780800
51178	44817	1.0	1389484800
51180	34222	1.0	1372982400
51181	57372	1.0	1399248000
51182	34056	1.0	1369612800
51183	60399	1.0	1403395200
51185	55617	1.0	1404345600
51186	35128	1.0	1375488000
51187	59499	1.0	1401580800
51188	52906	1.0	1403308800
51189	39233	1.0	1377475200
51192	15804	1.0	1388707200
51195	41652	1.0	1399593600
51196	58435	1.0	1401235200
51199	33482	1.0	1370390400
51202	59479	1.0	1404172800
51203	48884	1.0	1389657600
51204	53118	1.0	1394064000
51205	31978	1.0	1369699200
51206	43448	1.0	1386720000
51207	37658	1.0	1377561600
51208	35239	1.0	1404086400
51209	29866	1.0	1378684800
51212	60643	1.0	1404864000
51214	61679	1.0	1405641600
51217	59085	1.0	1401148800
51219	58571	1.0	1404604800
51221	56869	1.0	1404777600
51224	54494	1.0	1404259200
51225	35430	1.0	1404691200
51226	48628	1.0	1401235200
51227	49084	1.0	1391040000
51228	55061	1.0	1396656000
51230	60003	1.0	1402963200
51232	61580	1.0	1405123200
51233	60071	1.0	1404604800
51234	61580	1.0	1405641600
51235	60301	1.0	1402876800
51236	60403	1.0	1403049600
51238	56734	1.0	1398902400
51240	59162	1.0	1401321600
51243	60001	1.0	1403481600
51244	61614	1.0	1405123200
51245	55887	1.0	1405641600
51247	55617	1.0	1403308800
51248	59748	1.0	1402876800
51250	56513	1.0	1405209600
51251	55192	1.0	1396483200
51252	58621	1.0	1401926400
51255	15685	1.0	1403395200
51256	44031	1.0	1387411200
51257	50257	1.0	1395878400
51258	60454	1.0	1402963200
51259	50956	1.0	1402012800
51260	38497	1.0	1400544000
51261	59108	1.0	1403136000
51262	35135	1.0	1389312000
51264	38066	1.0	1399075200
51265	19262	1.0	1400803200
51273	29295	1.0	1377216000
51274	46294	1.0	1386028800
51275	53068	1.0	1398556800
51276	36217	1.0	1396310400
51277	49472	1.0	1394064000
51278	61054	1.0	1403913600
51284	60301	1.0	1403222400
51288	33050	1.0	1403827200
51289	32722	1.0	1405382400
51290	57683	1.0	1400025600
51291	51507	1.0	1398124800
51292	58819	1.0	1401062400
51295	50996	1.0	1392768000
51299	15752	1.0	1398297600
51302	49684	1.0	1404000000
51303	59984	1.0	1402272000
51304	55219	1.0	1398211200
51307	36622	1.0	1378598400
51309	61396	1.0	1404432000
51310	60682	1.0	1404518400
51316	43983	1.0	1383696000
51317	46750	1.0	1389830400
51319	29976	1.0	1405728000
51320	16954	1.0	1396051200
51322	57278	1.0	1404172800
51323	46583	1.0	1390867200
51324	60941	1.0	1404691200
51326	24444	1.0	1392336000
51327	20899	1.0	1393372800
51330	59067	1.0	1401753600
51332	35002	1.0	1391990400
51333	56019	1.0	1398124800
51335	47516	1.0	1387497600
51336	61303	1.0	1404172800
51337	57037	1.0	1404000000
51339	42605	1.0	1403481600
51340	20715	1.0	1358208000
51341	22962	1.0	1364169600
51342	43980	1.0	1405209600
51344	48361	1.0	1389225600
51345	59832	1.0	1405296000
51346	52634	1.0	1397692800
51348	51277	1.0	1398643200
51349	34723	1.0	1384041600
51350	51672	1.0	1395964800
51351	54616	1.0	1405036800
51352	20319	1.0	1379721600
51354	20182	1.0	1370131200
51356	25645	1.0	1361318400
51357	56209	1.0	1403481600
51358	40096	1.0	1392854400
51359	18497	1.0	1345248000
51360	43472	1.0	1384992000
51361	58078	1.0	1400371200
51363	15780	1.0	1398988800
51364	52172	1.0	1398816000
51365	51100	1.0	1402358400
51366	46147	1.0	1386028800
51368	36355	1.0	1381190400
51369	43452	1.0	1393459200
51370	57152	1.0	1404000000
51371	58064	1.0	1404691200
51372	58577	1.0	1405641600
51375	51021	1.0	1393286400
51376	52477	1.0	1405987200
51377	60947	1.0	1404259200
51378	51306	1.0	1393718400
51379	45758	1.0	1392940800
51381	44722	1.0	1396656000
51382	58577	1.0	1401062400
51384	31914	1.0	1370736000
51387	50508	1.0	1405296000
51388	46631	1.0	1393200000
51389	52956	1.0	1393891200
51390	24377	1.0	1390262400
51391	48224	1.0	1391817600
51392	56188	1.0	1405123200
51393	18254	1.0	1393286400
51395	15813	1.0	1399766400
51400	15821	1.0	1376006400
51401	56534	1.0	1399852800
51403	50994	1.0	1397692800
51404	60990	1.0	1405468800
51407	58953	1.0	1403913600
51410	48023	1.0	1394409600
51411	56678	1.0	1401148800
51413	50001	1.0	1404777600
51416	43784	1.0	1385337600
51418	39130	1.0	1398816000
51419	37517	1.0	1374537600
51426	40111	1.0	1387238400
51427	55007	1.0	1396742400
51429	38367	1.0	1389744000
51431	52288	1.0	1394582400
51432	57876	1.0	1400544000
51436	40872	1.0	1401062400
51437	37398	1.0	1403222400
51440	47454	1.0	1402790400
51446	27638	1.0	1362355200
51447	32568	1.0	1383350400
51448	31700	1.0	1367971200
51449	23736	1.0	1355011200
51452	53563	1.0	1395187200
51453	47822	1.0	1388707200
51455	48856	1.0	1398297600
51456	61083	1.0	1404345600
51457	58651	1.0	1402099200
51459	43428	1.0	1400198400
51464	57750	1.0	1401235200
51467	59151	1.0	1401667200
51468	57157	1.0	1405296000
51469	41902	1.0	1382572800
51472	58813	1.0	1401235200
51473	40878	1.0	1384992000
51474	23659	1.0	1387152000
51478	25131	1.0	1367884800
51480	36791	1.0	1374883200
51483	35416	1.0	1373587200
51484	46489	1.0	1399075200
51485	24168	1.0	1394323200
51486	54588	1.0	1396310400
51487	48326	1.0	1395187200
51488	56546	1.0	1404000000
51489	18637	1.0	1363737600
51490	42980	1.0	1386460800
51492	43990	1.0	1395273600
51493	54914	1.0	1396051200
51494	40175	1.0	1378857600
51495	61543	1.0	1404691200
51498	52707	1.0	1400976000
51499	56622	1.0	1398211200
51501	32715	1.0	1392768000
51504	58832	1.0	1402790400
51506	15899	1.0	1400716800
51507	56375	1.0	1405468800
51508	50083	1.0	1403049600
51509	60563	1.0	1404691200
51515	27420	1.0	1360368000
51516	61915	1.0	1405728000
51517	43198	1.0	1405209600
51518	37338	1.0	1382313600
51519	60429	1.0	1405036800
51522	44608	1.0	1390176000
51523	23386	1.0	1387584000
51525	58118	1.0	1400371200
51526	18219	1.0	1397952000
51529	38463	1.0	1403308800
51530	44341	1.0	1383782400
51532	35431	1.0	1376784000
51535	27658	1.0	1371340800
51536	52207	1.0	1405036800
51537	56729	1.0	1400025600
51538	39687	1.0	1401840000
51540	21538	1.0	1351814400
51543	20962	1.0	1379030400
51544	57798	1.0	1400544000
51545	19287	1.0	1403481600
51546	32641	1.0	1376611200
51552	52344	1.0	1400371200
51555	42707	1.0	1382745600
51556	47275	1.0	1401321600
51558	54482	1.0	1402099200
51559	46237	1.0	1390003200
51560	57890	1.0	1399680000
51561	31060	1.0	1405296000
51562	45547	1.0	1387411200
51563	35618	1.0	1378771200
51565	15962	1.0	1403568000
51566	50066	1.0	1391126400
51568	45179	1.0	1390435200
51569	57077	1.0	1400371200
51571	25479	1.0	1389139200
51572	41173	1.0	1380844800
51573	22005	1.0	1376611200
51575	17076	1.0	1397347200
51576	18268	1.0	1351468800
51577	61593	1.0	1406073600
51578	15968	1.0	1398556800
51579	22005	1.0	1402617600
51583	58408	1.0	1405987200
51584	57760	1.0	1401494400
51586	51120	1.0	1392163200
51588	29260	1.0	1401926400
51589	51509	1.0	1392249600
51590	22462	1.0	1355529600
51591	57913	1.0	1399593600
51593	60232	1.0	1405123200
51596	42864	1.0	1393891200
51597	58195	1.0	1402444800
51599	38199	1.0	1401408000
51600	17433	1.0	1342915200
51603	45375	1.0	1386201600
51604	24105	1.0	1389830400
51607	32477	1.0	1396828800
51611	27701	1.0	1363305600
51614	55562	1.0	1401235200
51616	16011	1.0	1401235200
51620	61156	1.0	1404345600
51622	38732	1.0	1404691200
51623	17078	1.0	1370131200
51624	48797	1.0	1389830400
51626	29253	1.0	1362355200
51627	41889	1.0	1380844800
51628	61653	1.0	1405468800
51629	61406	1.0	1405900800
51630	45442	1.0	1389657600
51631	27854	1.0	1397001600
51632	27436	1.0	1372636800
51634	16910	1.0	1381449600
51636	58053	1.0	1404086400
51637	54679	1.0	1401753600
51638	52163	1.0	1392940800
51639	34769	1.0	1378598400
