uid	iid	label	time
116996	11633	1	0
117476	13516	1	0
118706	44182	0	0
118706	46243	0	0
118957	43297	1	0
119061	36831	1	0
120604	47661	1	0
121298	14432	1	0
122040	32581	1	0
122850	1470	1	0
123199	3236	1	0
123812	9893	1	0
230	40584	0	0
399	43718	1	0
843	44427	1	0
866	46151	1	0
866	46643	0	0
907	2187	1	0
1152	27809	1	0
1639	47984	1	0
1678	3746	1	0
2118	46529	1	0
2643	49627	1	0
4365	44427	1	0
5162	8395	1	0
5232	46373	1	0
5619	46382	0	0
7372	47518	1	0
7834	1053	1	0
7857	47668	1	0
8132	13429	1	0
8774	25713	1	0
9600	39173	1	0
10105	30169	1	0
10111	26918	1	0
10141	35357	1	0
10379	4628	1	0
10548	16445	1	0
10609	44165	0	0
14786	11120	1	0
15588	1226	1	0
15756	26207	0	0
15756	33055	0	0
17333	1129	1	0
17801	49438	1	0
17969	19798	1	0
18587	47994	1	0
18648	43592	0	0
20038	39020	1	0
21960	2797	1	0
22166	47989	1	0
22282	34799	1	0
22344	44177	1	0
22677	13057	1	0
22694	41875	1	0
22987	47993	1	0
23339	49450	1	0
23416	1504	1	0
23710	34278	1	0
23787	43639	1	0
23983	25801	1	0
25412	44157	1	0
25483	49511	1	0
25630	49679	1	0
26727	48217	1	0
27737	49677	0	0
27912	44980	1	0
28936	2555	1	0
29289	4741	1	0
29546	38867	1	0
30010	49795	1	0
30012	39696	1	0
30164	49558	1	0
30907	6540	1	0
30907	25911	0	0
30992	48661	1	0
32065	38889	1	0
32975	35000	1	0
34147	44139	1	0
34562	44159	1	0
36662	41987	1	0
36730	36010	1	0
37487	1311	1	0
37487	13055	0	0
38237	1272	1	0
38354	10276	1	0
39662	27197	1	0
40407	12010	1	0
40425	29157	1	0
40476	5639	1	0
41000	46370	1	0
41000	46686	0	0
41395	8849	1	0
41395	9060	0	0
41438	36790	1	0
42709	46760	1	0
42983	26962	1	0
43029	13479	1	0
43699	36943	1	0
44977	30200	1	0
45291	45728	1	0
45831	5337	1	0
46925	2109	1	0
47099	19208	1	0
47107	48806	1	0
47575	48810	1	0
47923	44640	1	0
48417	49689	1	0
48543	17250	1	0
48916	46378	1	0
48991	28990	1	0
49888	36291	1	0
50243	49861	1	0
50885	31539	1	0
51141	44157	1	0
51233	19341	1	0
51622	27321	1	0
52767	49677	1	0
53393	35928	1	0
54094	46622	1	0
54160	35216	1	0
54480	6271	1	0
55410	3247	1	0
57416	44449	1	0
57816	39509	1	0
57872	29190	1	0
61788	46407	0	0
62913	43564	1	0
63267	49676	1	0
63504	6251	1	0
63847	40144	1	0
64756	45249	1	0
65660	38827	0	0
66674	39093	1	0
66998	2438	1	0
67035	46909	0	0
67230	46909	1	0
67613	35337	1	0
67927	49653	1	0
68582	45997	1	0
68724	46367	0	0
68724	49804	0	0
68738	13055	1	0
69576	49663	1	0
69928	43871	1	0
70805	12537	1	0
70998	43592	1	0
71373	799	1	0
71845	4946	1	0
72315	44201	1	0
73351	1514	1	0
73573	1158	1	0
73751	43303	1	0
74599	42559	1	0
74965	5053	0	0
75477	49651	1	0
75510	8555	1	0
75862	47481	1	0
76643	49677	0	0
76972	49485	0	0
77209	1161	0	0
77209	1273	0	0
77209	1287	0	0
77209	1465	0	0
77667	49450	1	0
78140	28828	1	0
78984	15452	0	0
79123	9810	1	0
79718	43822	1	0
79722	15403	1	0
79826	5170	1	0
79893	6304	1	0
81768	49075	0	0
83302	49518	0	0
84455	12370	1	0
84515	39155	1	0
84687	10713	1	0
84833	3574	1	0
85951	24659	1	0
86460	39907	1	0
86913	27952	0	0
87182	45788	1	0
87387	46379	1	0
88100	15214	1	0
88455	25986	1	0
88767	3429	0	0
90451	44427	0	0
91140	40251	1	0
92472	838	1	0
94149	23542	1	0
94617	41088	1	0
96514	44806	1	0
96827	21497	1	0
96948	46065	1	0
97500	49450	0	0
97807	3947	1	0
99078	49749	1	0
99078	49786	0	0
99335	6797	1	0
100335	47985	0	0
101150	46381	1	0
101419	28427	1	0
101464	1978	1	0
101464	6540	0	0
102209	1512	1	0
102416	49438	1	0
103083	47984	1	0
103766	47994	1	0
103819	11471	1	0
104117	43054	1	0
105162	31262	0	0
105633	33511	1	0
105715	31850	1	0
105911	12857	1	0
107056	2148	1	0
108574	47481	0	0
108730	2156	1	0
109101	30650	1	0
109716	39136	1	0
109720	7101	0	0
110080	49298	1	0
110138	43779	1	0
111251	46385	0	0
111735	41761	1	0
112294	11935	1	0
112838	10667	0	0
113656	43072	1	0
113931	49466	1	0
114883	37707	1	0
115212	49438	1	0
115264	35744	0	0
116246	6092	0	0
116872	33735	1	0
119731	304	1	0
119765	16563	1	0
120048	5472	1	0
120446	29205	0	0
121150	40213	1	0
121366	49866	1	0
121700	47153	1	0
121722	45065	1	0
121745	11203	0	0
122449	36378	1	0
122854	25998	1	0
122960	14571	1	0
122973	46814	1	0
123208	48217	1	0
256	41160	1	0
622	13762	1	0
1229	47008	1	0
1299	41263	1	0
1617	44653	1	0
1944	25032	1	0
2616	30915	1	0
3538	16473	0	0
4266	40884	1	0
4426	48217	1	0
5014	48435	1	0
5885	12004	1	0
6424	11458	1	0
7723	37166	1	0
8461	29101	1	0
9055	29152	1	0
9317	42900	1	0
9955	15542	1	0
9973	49664	1	0
12120	31643	1	0
12259	1465	1	0
12671	47308	1	0
12829	34283	1	0
13225	35044	1	0
13679	47093	1	0
14052	31252	1	0
14371	39731	1	0
15724	26094	1	0
16096	43862	1	0
16262	46367	1	0
16270	27809	1	0
17325	48101	1	0
18357	49001	1	0
19087	35930	1	0
19577	741	1	0
19742	20035	1	0
20164	738	1	0
20483	9798	0	0
22356	49628	1	0
23181	48217	1	0
24465	3262	0	0
24626	49513	1	0
25016	44673	1	0
25932	40365	1	0
27086	3962	1	0
29387	45926	1	0
29969	2690	1	0
30147	17963	1	0
30622	39093	1	0
30675	49804	1	0
31319	45926	1	0
31645	4289	1	0
31834	37005	1	0
32057	39731	1	0
34845	42050	0	0
35313	49302	1	0
35614	719	1	0
35919	40094	1	0
36018	7871	1	0
36487	13345	1	0
36661	10429	1	0
37293	3769	1	0
37615	24751	0	0
38599	8276	0	0
38754	1568	1	0
39032	19208	1	0
39299	44640	1	0
39427	44452	1	0
40442	46811	0	0
41643	30400	1	0
42155	48806	0	0
44056	48571	1	0
44834	1486	1	0
45312	1519	1	0
45510	6412	0	0
47042	11579	1	0
47358	19003	1	0
48538	49657	1	0
49344	674	1	0
49651	8368	0	0
50447	46367	1	0
50502	2132	1	0
50502	29460	0	0
53839	44389	1	0
54250	49157	1	0
54487	33613	1	0
54694	42706	1	0
54698	21527	1	0
55528	9433	1	0
55946	45996	1	0
56271	1532	1	0
56542	49689	1	0
57529	29159	1	0
59109	788	1	0
59589	3576	1	0
60012	24835	1	0
60225	49450	1	0
60434	45348	1	0
60835	45547	1	0
61546	49531	1	0
62362	49485	1	0
62362	49891	0	0
62422	39123	1	0
62575	1120	1	0
63033	35503	1	0
63106	44146	1	0
63106	44157	0	0
63511	39518	0	0
63686	34059	1	0
64077	5828	1	0
64111	45236	1	0
64153	1785	1	0
64462	49438	1	0
64829	45814	1	0
65058	39971	1	0
65236	44791	1	0
65552	47137	1	0
66485	39422	1	0
66617	1640	1	0
68268	50015	0	0
68560	46537	1	0
68796	22476	1	0
70963	48743	1	0
71666	968	1	0
74313	46370	1	0
74926	45925	1	0
74926	49819	0	0
75145	2051	1	0
75269	49606	1	0
76095	21127	1	0
76451	36478	1	0
76622	43592	1	0
76791	25035	1	0
76897	48189	1	0
78141	45955	1	0
79862	40255	1	0
81091	18639	1	0
81997	43039	1	0
83363	45026	1	0
84065	41096	1	0
84789	48386	0	0
85196	12801	1	0
86376	49664	1	0
86681	1834	1	0
86973	3116	1	0
87551	2690	1	0
88097	47514	1	0
88105	31975	1	0
89984	44427	1	0
90400	32514	1	0
91831	24123	1	0
92232	38936	1	0
93612	4456	1	0
93856	11461	1	0
93856	46369	0	0
94097	13412	0	0
94581	4681	1	0
96867	36913	1	0
97475	44419	1	0
97657	49914	0	0
97872	47751	1	0
99889	49441	1	0
99957	49745	0	0
100694	49438	1	0
101818	8488	1	0
103078	46492	1	0
103166	17628	1	0
104168	20764	1	0
104529	10634	1	0
104533	158	1	0
105847	760	1	0
106410	22314	1	0
106885	1508	1	0
106885	5472	0	0
107509	13412	0	0
108393	12736	1	0
109371	48810	1	0
110170	10893	1	0
110452	46374	1	0
111303	528	1	0
112004	1987	1	0
112961	17751	1	0
113560	49491	1	0
113660	29159	1	0
113660	43592	0	0
114277	49056	1	0
114277	49160	0	0
117063	2860	1	0
117807	39362	0	0
119472	26625	1	0
119599	612	1	0
120299	23695	1	0
121944	49236	1	0
122331	4895	1	0
122564	49557	1	0
123232	41618	1	0
758	2690	1	0
1716	47965	1	0
1765	49668	1	0
1765	49676	0	0
2067	27189	1	0
3840	6670	0	0
4528	34451	1	0
4968	49269	1	0
5159	33967	1	0
5214	50031	1	0
5287	3558	1	0
5719	5067	1	0
9099	7463	1	0
10976	25050	1	0
11630	29299	1	0
11677	46386	1	0
11677	47994	0	0
11677	49438	0	0
11936	49708	1	0
12574	35828	1	0
13067	26157	1	0
13374	49979	1	0
15503	1908	1	0
15550	49712	0	0
15877	49664	0	0
16668	46371	1	0
17844	34318	1	0
18105	44443	1	0
18106	11396	1	0
18979	29335	1	0
19223	40498	1	0
19704	8850	1	0
21755	50017	1	0
21787	22828	1	0
22878	40226	1	0
23682	13384	1	0
24403	1656	1	0
24529	6149	1	0
24600	45633	1	0
25124	48965	1	0
25262	36634	1	0
25451	35765	1	0
25628	39353	1	0
27061	9256	0	0
28838	49213	1	0
29323	14032	1	0
29783	3201	0	0
30467	37732	1	0
32666	48303	1	0
33351	11374	1	0
33489	49917	1	0
33678	39974	1	0
34273	1698	1	0
35242	3681	1	0
35316	48003	1	0
36135	19675	1	0
36522	6092	1	0
36522	18315	0	0
36850	10437	1	0
37102	13567	1	0
37141	15069	0	0
37366	41606	1	0
38573	41787	1	0
39663	30181	1	0
40475	3643	1	0
41099	5589	1	0
41312	46494	0	0
41651	48785	0	0
41651	48823	0	0
42414	49657	1	0
44635	24587	1	0
44835	37341	1	0
47242	13357	1	0
47632	44426	1	0
48514	49859	1	0
48763	1122	1	0
49361	29603	1	0
49369	49742	1	0
50514	1183	0	0
50624	4774	1	0
51322	26434	1	0
51942	42985	1	0
52566	49668	1	0
52842	326	1	0
53556	49780	1	0
54045	49691	1	0
54947	16605	0	0
55090	29510	1	0
56382	43627	1	0
56956	46380	0	0
58762	43564	1	0
58782	25248	1	0
59542	46386	1	0
59946	46368	0	0
60160	1507	1	0
61298	6313	0	0
61805	37555	1	0
61987	39145	0	0
61987	44174	0	0
61989	5422	1	0
62004	34252	1	0
62053	9265	1	0
62696	32685	1	0
62910	46380	1	0
63452	31962	1	0
64484	1656	1	0
67198	45728	1	0
67341	49634	1	0
67341	49661	0	0
68549	1387	1	0
68922	49651	1	0
69586	47984	1	0
69978	46841	1	0
70022	39160	1	0
71218	49947	1	0
71541	20120	1	0
72411	46987	1	0
72921	43225	1	0
73392	189	1	0
73646	49688	1	0
73681	10210	0	0
73896	42516	1	0
75334	46370	1	0
76063	49438	1	0
76188	45794	1	0
77195	40152	1	0
77550	13577	1	0
79361	27486	1	0
80542	11302	1	0
81127	47094	1	0
81495	4920	1	0
81933	40438	0	0
82048	3542	1	0
83801	49602	1	0
83939	47668	1	0
85805	40182	1	0
86352	49668	1	0
86449	3227	1	0
86471	45142	1	0
88157	15184	0	0
88157	20764	0	0
92062	49814	0	0
92484	6776	1	0
93519	6314	1	0
94243	49075	1	0
95425	1734	1	0
95482	49780	1	0
96987	49736	0	0
96987	49977	0	0
97655	47994	1	0
98030	3746	1	0
98030	28481	0	0
98215	45348	1	0
98444	12417	1	0
99535	16018	1	0
99674	47994	1	0
103074	31386	1	0
103363	49278	1	0
103905	46367	0	0
104273	39037	1	0
105325	3351	1	0
105762	44174	0	0
107163	44182	0	0
107487	44159	1	0
107634	46385	1	0
109824	49977	0	0
109930	1578	1	0
111166	43178	1	0
111216	44161	1	0
111580	15260	1	0
112498	35938	1	0
112507	47984	1	0
112507	47994	0	0
113833	48217	1	0
113867	15366	1	0
114224	1038	1	0
114689	2526	0	0
115465	47979	1	0
115610	49438	1	0
116596	20176	1	0
117806	27137	1	0
118467	301	1	0
118792	859	1	0
119607	14327	1	0
120474	45322	1	0
121247	19188	1	0
121284	16853	1	0
121770	4741	1	0
121930	29352	1	0
121930	32827	0	0
122019	45590	1	0
122121	49411	1	0
122121	49674	0	0
122649	49438	1	0
122771	46191	1	0
123281	36894	1	0
123863	47922	1	0
168	6672	1	0
521	19142	1	0
521	42432	0	0
908	37069	1	0
3209	32473	1	0
3250	49677	1	0
3270	20246	0	0
3827	636	1	0
4371	8698	1	0
4691	11330	1	0
5965	46367	1	0
10287	5608	1	0
11389	30179	1	0
12122	36597	1	0
15083	3238	1	0
15331	47668	1	0
16351	43307	1	0
16625	43592	1	0
18750	47502	1	0
26517	47922	1	0
27015	49599	1	0
27116	43592	0	0
27151	44501	1	0
27729	45179	0	0
27821	48122	1	0
28462	36023	1	0
28863	24603	1	0
28918	19446	1	0
29378	23838	1	0
29811	29784	1	0
30265	1484	1	0
30345	35938	1	0
31460	34751	1	0
32102	22369	1	0
32584	11384	1	0
32723	48184	0	0
32841	12370	1	0
33670	49795	1	0
33927	838	1	0
34123	16843	1	0
34138	23048	0	0
34138	25685	0	0
34160	6173	1	0
35227	49160	1	0
35581	46453	1	0
36134	46386	1	0
37325	44159	1	0
40992	18429	0	0
41732	4165	0	0
43136	49442	1	0
43161	8834	1	0
43418	38599	1	0
43675	49668	1	0
45381	46008	1	0
45565	48217	1	0
45690	49688	1	0
45936	3109	0	0
47013	45929	1	0
47091	45108	1	0
48367	26361	1	0
48606	20246	1	0
48606	36519	0	0
48606	47979	0	0
48958	49437	1	0
49783	20982	1	0
50089	49441	1	0
51424	41719	1	0
54669	43592	1	0
54821	45274	0	0
55019	25052	1	0
55521	39200	1	0
55589	47979	0	0
55591	46643	1	0
56660	955	1	0
58051	4741	0	0
58166	49580	1	0
58692	38106	1	0
58839	49438	1	0
58839	49726	0	0
59492	42260	1	0
59559	46940	1	0
59870	48435	1	0
60570	12508	1	0
60991	26623	1	0
61432	27133	1	0
62297	43440	1	0
64721	33878	1	0
66569	47851	1	0
66706	47552	1	0
67694	48501	1	0
67998	13433	1	0
68330	47922	1	0
69507	7053	1	0
69876	39093	1	0
70275	5258	1	0
70531	36170	1	0
71898	27247	1	0
72279	15803	1	0
73800	38599	0	0
74618	49599	1	0
74792	44486	1	0
75029	31451	1	0
75309	49211	0	0
75411	7052	1	0
75860	4487	0	0
78950	45926	1	0
79549	40160	1	0
79719	43754	1	0
80476	21419	1	0
80747	3130	1	0
81235	49667	0	0
85468	29205	1	0
86180	5634	0	0
86536	8005	1	0
87048	27136	1	0
87313	30467	1	0
88331	29633	0	0
88590	2163	1	0
88607	49438	1	0
89133	48931	1	0
90014	48083	1	0
90657	41366	0	0
91539	7354	0	0
91569	43564	1	0
92852	48633	0	0
93738	44478	1	0
93934	47320	1	0
94924	49942	1	0
96550	45232	1	0
96550	46365	0	0
97126	36202	0	0
99034	49020	1	0
99198	28995	0	0
99277	44656	1	0
99303	32794	1	0
99303	44173	0	0
99349	35095	1	0
99902	36185	0	0
101921	38946	1	0
102920	15524	1	0
104471	1567	1	0
106785	19076	1	0
107458	49675	0	0
107586	49674	0	0
107746	49450	1	0
108263	7303	0	0
108263	34954	0	0
108263	44042	0	0
108706	35930	1	0
109262	49674	1	0
109846	9614	1	0
110330	49269	1	0
111016	3150	1	0
112281	45776	1	0
112583	2788	1	0
112830	49438	1	0
113334	19675	1	0
115252	49213	1	0
115892	11095	1	0
116148	49691	1	0
116288	37698	1	0
117454	20750	1	0
117651	27662	1	0
117844	44866	0	0
117943	3323	1	0
119673	41068	1	0
119673	46224	0	0
119673	48121	0	0
120295	47007	1	0
122034	47036	0	0
122034	49675	0	0
122160	35002	1	0
122783	2690	1	0
122951	22676	1	0
123837	27809	1	0
123868	45565	1	0
51	49998	0	0
476	30467	1	0
1101	43336	1	0
1851	11839	1	0
1864	45837	1	0
3802	32099	1	0
5537	40674	1	0
6154	27878	1	0
6912	20086	1	0
6912	36770	0	0
7837	23434	1	0
8044	49438	1	0
9262	24199	1	0
9565	42387	1	0
9569	22270	1	0
10089	44187	1	0
10537	46622	1	0
12595	1074	1	0
12597	29966	1	0
14181	49573	1	0
16876	46622	1	0
18641	28655	1	0
19075	47979	0	0
19998	40261	1	0
20072	50022	1	0
20102	13685	1	0
20210	44419	0	0
21459	40052	1	0
22054	46453	0	0
22259	24587	1	0
22477	19265	1	0
24217	5774	1	0
24458	4839	1	0
24637	29544	1	0
24687	11205	0	0
24813	7054	1	0
25119	49689	1	0
25807	34838	1	0
27120	49588	1	0
27882	49537	1	0
28920	21498	1	0
29649	42781	1	0
30028	40139	1	0
30494	6404	1	0
31373	44166	1	0
31428	38936	1	0
32004	3723	1	0
32778	44303	1	0
33125	39123	1	0
33562	11396	1	0
33941	40900	1	0
36119	39381	1	0
36786	47093	1	0
37040	49586	1	0
37515	46370	1	0
37965	47516	1	0
39110	3153	1	0
41117	47077	1	0
41146	42448	1	0
41416	43564	1	0
43944	43495	1	0
44297	42363	0	0
44616	13973	1	0
44911	49863	1	0
45142	19310	1	0
45515	48573	1	0
45536	8565	1	0
49454	22279	1	0
50285	40085	1	0
50539	888	1	0
50622	29542	1	0
51318	44663	1	0
51473	14529	1	0
52431	4076	1	0
52431	39195	0	0
52640	12370	0	0
53310	42709	1	0
53374	15404	1	0
53520	48633	1	0
55119	768	0	0
55467	49438	1	0
56092	49075	1	0
57153	46555	1	0
58621	27174	1	0
58621	49450	0	0
59715	46369	1	0
59852	681	1	0
60707	49278	1	0
61055	29618	1	0
61379	47705	1	0
61787	49054	1	0
63664	13433	1	0
63981	21440	0	0
64544	40571	1	0
65968	49532	0	0
66330	12926	1	0
67136	31782	1	0
67285	746	0	0
67285	815	0	0
67285	1473	0	0
68001	5038	1	0
68423	49688	0	0
70235	48217	1	0
70510	17427	0	0
70698	39741	1	0
71764	17910	1	0
72194	47929	1	0
73285	47994	1	0
74089	8002	1	0
74409	43440	1	0
74976	35394	1	0
75731	23838	1	0
76569	41087	1	0
77371	38743	1	0
79004	35938	1	0
79237	39162	1	0
80520	49726	1	0
81909	38102	1	0
83171	13258	1	0
83623	8214	1	0
85446	43718	1	0
85452	11448	1	0
85611	47302	1	0
85846	13709	1	0
86200	39127	1	0
86228	38615	1	0
86605	39093	1	0
88025	37677	1	0
88660	48217	1	0
89145	43779	1	0
89280	46369	1	0
89497	1803	1	0
89970	28482	1	0
91756	33016	0	0
91959	42037	1	0
92042	36546	1	0
92058	44298	1	0
92058	49675	0	0
92375	46864	1	0
92610	8608	1	0
92997	49919	1	0
95003	43592	0	0
95229	37732	1	0
96243	13091	1	0
96987	818	0	0
96987	48955	0	0
96987	49691	0	0
97029	48692	1	0
97293	3266	0	0
97761	21856	1	0
98464	17409	1	0
98662	23334	1	0
100453	7203	1	0
101843	49677	1	0
105990	13477	1	0
106099	45845	1	0
107589	2849	0	0
107761	48416	1	0
109401	42034	1	0
111522	46753	1	0
111830	37134	1	0
111830	48670	0	0
113691	855	1	0
114827	50022	0	0
120074	519	1	0
120680	23492	1	0
121006	30860	1	0
123071	49573	1	0
1254	45164	1	0
1286	34685	1	0
1921	49798	1	0
2005	48501	1	0
2507	49393	1	0
2939	19918	0	0
3501	20415	1	0
3962	40931	1	0
4854	39381	1	0
5445	21661	1	0
5762	7796	1	0
6130	3203	1	0
7083	48805	1	0
7343	48974	1	0
8411	49441	1	0
9197	1313	0	0
9310	40094	1	0
9391	47968	1	0
10103	31116	1	0
10221	7202	1	0
10768	19727	1	0
11587	20545	1	0
11917	10965	1	0
12454	46186	1	0
13651	40129	1	0
14235	42768	1	0
14403	19773	1	0
14545	31278	1	0
14897	38135	1	0
15046	48686	1	0
15633	31946	1	0
18518	47979	0	0
18523	15254	1	0
18567	48146	1	0
18631	30508	1	0
19706	1640	1	0
20079	46909	0	0
22931	35907	1	0
23329	629	1	0
23329	43592	0	0
25909	20150	1	0
26708	6274	1	0
26708	18539	0	0
26973	45424	1	0
29859	31278	1	0
31577	49611	1	0
35037	41488	1	0
35695	20286	1	0
35820	49691	1	0
35999	20881	0	0
36312	4866	1	0
36716	43638	1	0
37059	740	1	0
37451	42395	1	0
38732	6354	1	0
38732	39378	0	0
39307	29758	1	0
39478	48553	1	0
39496	17968	1	0
40677	49804	1	0
40700	16560	1	0
41086	49741	0	0
41557	768	0	0
41996	47747	1	0
42798	40391	1	0
42831	13165	1	0
45200	35455	1	0
45640	47720	1	0
47688	29825	0	0
49212	48303	1	0
49723	40090	1	0
52220	38117	1	0
52220	48873	0	0
52825	11464	1	0
52905	33809	1	0
53778	49751	0	0
54531	47968	0	0
54768	49664	1	0
54795	35624	1	0
55129	1440	1	0
55765	2217	1	0
55880	40696	1	0
55943	39093	1	0
55968	48709	1	0
57313	36185	1	0
57416	45776	0	0
57867	46385	1	0
58363	49657	1	0
58651	6656	1	0
61309	49277	1	0
61566	19773	0	0
62848	35234	1	0
63038	19364	1	0
63336	46374	1	0
63895	2749	1	0
64350	42455	1	0
64632	41787	1	0
65581	32165	1	0
66558	33651	1	0
66970	22040	1	0
66970	49714	0	0
67846	44189	1	0
68136	291	0	0
68331	3247	0	0
68734	9038	1	0
69815	48633	1	0
70272	48604	1	0
70707	1512	1	0
71595	1385	1	0
71986	49674	0	0
72304	43315	0	0
73407	33200	1	0
74581	50022	1	0
75736	48157	0	0
75875	8376	1	0
75875	49722	0	0
76207	33411	1	0
76261	8438	1	0
76359	49143	0	0
76462	46385	1	0
77170	46367	1	0
77280	47985	1	0
77280	49668	0	0
78280	49712	1	0
80218	46373	1	0
80360	48217	1	0
81129	38458	1	0
82755	4428	1	0
83048	26303	1	0
83622	40387	1	0
83890	48122	1	0
84811	218	1	0
85142	36933	1	0
86006	40775	1	0
86744	49726	1	0
87486	38726	1	0
88331	39313	0	0
88331	49827	0	0
88867	32204	1	0
88900	4673	1	0
89513	26316	1	0
90067	37284	1	0
91083	46217	1	0
92035	46760	1	0
93232	14358	1	0
93834	21994	1	0
94394	17963	1	0
96011	46492	1	0
96121	16428	0	0
99822	1569	1	0
100053	46367	1	0
100839	4836	1	0
101784	42035	1	0
103071	3885	1	0
103071	9623	0	0
103150	48974	1	0
106495	49675	0	0
106514	10383	1	0
108655	17998	1	0
108712	23783	1	0
108917	21205	1	0
109490	46370	1	0
109811	46555	1	0
110277	27461	1	0
111078	21029	1	0
111940	48980	1	0
114750	1036	1	0
114750	1832	0	0
116780	15068	1	0
117042	49564	1	0
117069	20008	1	0
117971	46832	1	0
119080	26430	1	0
119357	47983	1	0
120017	5471	1	0
120323	36909	1	0
122273	36915	1	0
123250	18326	1	0
123617	39518	1	0
123890	46385	1	0
152	21262	1	0
231	40094	1	0
901	34430	1	0
1112	33687	1	0
1320	958	1	0
1855	993	1	0
2403	44182	1	0
2635	13547	1	0
3327	31030	1	0
4118	29188	1	0
4208	35648	1	0
4479	43592	1	0
5241	49879	1	0
6093	46681	1	0
6113	23192	1	0
6177	8307	1	0
6824	49945	1	0
6998	38648	1	0
7786	13429	1	0
8013	44174	1	0
9289	39154	1	0
9492	43592	1	0
10052	34848	1	0
10539	973	1	0
11115	45101	1	0
11630	33736	0	0
11879	50028	1	0
12576	48501	1	0
14321	3302	1	0
14352	42041	1	0
14850	49573	1	0
14959	8695	1	0
15936	47968	1	0
16109	23368	0	0
17542	8587	1	0
18088	42881	1	0
18175	47181	1	0
19035	46368	1	0
19381	48974	1	0
19536	49634	1	0
19660	47979	0	0
20172	1643	1	0
20819	39137	1	0
22554	17632	1	0
22925	46370	1	0
23131	3302	1	0
23404	47512	1	0
24086	32298	1	0
24235	46932	1	0
24265	11640	1	0
26561	30249	1	0
28706	42455	0	0
29449	40467	1	0
29647	48343	1	0
30912	12028	1	0
31043	17908	0	0
31068	30359	1	0
31558	760	1	0
32033	46367	1	0
33602	46909	0	0
34244	39179	0	0
34433	23686	1	0
34582	23111	1	0
35603	46370	1	0
36004	44663	1	0
36078	153	1	0
36834	13354	1	0
37668	46765	1	0
37771	17499	1	0
38033	43307	1	0
38047	43890	1	0
38392	11360	0	0
38979	46386	1	0
40176	18213	1	0
40263	49668	1	0
41724	8224	1	0
41762	28085	1	0
41762	46933	0	0
43001	23897	0	0
43100	49664	1	0
44554	44161	1	0
44926	41633	1	0
44983	40129	1	0
45153	13399	1	0
45768	49900	1	0
45985	46367	1	0
46733	3656	1	0
46854	47668	1	0
47172	1384	1	0
49135	6354	1	0
50818	49742	0	0
51422	2856	1	0
51512	40695	1	0
52061	31429	1	0
53554	26289	1	0
54391	49665	1	0
54463	47985	1	0
54596	47138	1	0
54622	38071	1	0
55122	49780	0	0
57412	30976	1	0
57524	24674	1	0
58626	24914	1	0
59012	20199	1	0
59119	46753	1	0
59675	49667	1	0
61668	2363	1	0
61864	9304	1	0
62268	103	1	0
63253	48808	1	0
63736	46385	1	0
64917	28043	1	0
65580	4823	1	0
66002	48343	1	0
66640	3207	1	0
66640	22911	0	0
68723	9120	1	0
70056	1852	0	0
70359	9708	1	0
71107	49599	1	0
71299	48217	1	0
71508	37349	1	0
71521	3824	0	0
71720	6253	1	0
72283	37321	1	0
72744	38363	1	0
72805	29159	1	0
72816	2606	0	0
74281	38637	1	0
74392	41617	1	0
74834	1498	1	0
74834	4549	0	0
75024	46370	1	0
75498	47004	1	0
76915	28302	1	0
77445	3302	0	0
77560	49810	1	0
77760	45926	1	0
78093	17261	1	0
78186	39147	1	0
78500	45851	1	0
78913	46486	0	0
79275	49931	0	0
79749	44859	1	0
79885	16353	1	0
79963	8224	1	0
80054	1661	1	0
80561	303	1	0
81741	47307	1	0
82233	44179	1	0
82353	40160	1	0
82856	41687	1	0
83103	920	1	0
83103	15023	0	0
83103	35412	0	0
83204	43822	1	0
83204	44961	0	0
83765	23706	1	0
83775	45598	1	0
85353	49765	0	0
85714	19658	1	0
87744	49736	1	0
88410	43425	1	0
89593	48633	1	0
91132	49437	1	0
91151	49450	1	0
91927	1415	1	0
92486	48633	1	0
92966	48974	1	0
93612	40251	0	0
94077	49879	1	0
95215	49404	1	0
96162	30634	1	0
96508	26210	1	0
96513	34494	1	0
96513	35296	0	0
97991	1504	1	0
98281	3927	1	0
98454	27137	1	0
99006	45612	1	0
99411	13496	1	0
99411	20213	0	0
99411	46378	0	0
99411	47065	0	0
99856	49721	0	0
100149	27933	1	0
100527	16843	1	0
100879	20881	1	0
100944	1425	1	0
101055	41578	1	0
101570	49793	1	0
102192	17409	1	0
104556	14882	1	0
105056	37967	1	0
105112	3180	0	0
105250	48189	1	0
105282	46933	1	0
105286	33769	1	0
106471	46965	0	0
106956	5421	0	0
107776	22795	0	0
107776	48284	0	0
107924	23421	1	0
109198	49916	1	0
109674	27830	1	0
110290	33192	1	0
111113	2217	1	0
111407	48461	1	0
111880	9798	0	0
112153	49438	1	0
113040	48658	1	0
113871	528	1	0
114050	8288	1	0
114439	41554	1	0
114890	17153	1	0
115184	49470	0	0
115423	35806	1	0
116317	13429	1	0
117697	49054	1	0
118694	46925	1	0
119596	46421	1	0
120536	10030	1	0
120981	48793	1	0
121388	1832	1	0
122085	31878	1	0
122694	46453	1	0
123101	39709	1	0
123101	41927	0	0
123101	44318	0	0
123101	45084	0	0
123607	24028	1	0
123874	6092	1	0
77	35399	1	0
408	40129	1	0
653	33711	1	0
1085	49674	0	0
2518	43564	1	0
3096	29393	1	0
3436	718	1	0
4439	3848	1	0
4740	43592	1	0
